prediction_date,product_type,predicted_price,confidence,model_name,status
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2046,91,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3551,75,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1840,05,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3587,61,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,761,30,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,713,15,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,762,33,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,909,56,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,757,98,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3202,08,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3135,30,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,629,89,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2496,23,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,961,21,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1900,67,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,913,08,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,4032,66,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2199,95,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1181,63,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1223,85,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2493,53,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2253,18,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1186,97,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,799,69,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,922,22,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2857,40,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2914,75,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1322,75,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2675,26,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3244,66,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,831,09,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2035,50,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,682,96,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3138,61,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,677,10,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1045,64,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,672,24,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1065,80,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,839,84,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,923,80,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1043,71,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,644,32,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,696,98,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,904,68,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1074,93,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1985,74,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1249,48,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,798,45,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,972,39,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1022,68,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,880,89,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3217,86,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,824,95,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,551,58,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3710,30,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3979,36,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,938,40,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2361,30,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,911,18,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,683,91,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2424,17,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,613,84,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1021,09,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1988,43,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1900,15,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3154,22,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2312,88,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1172,52,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1093,63,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,842,45,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3393,43,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1186,82,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3722,57,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,671,26,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,711,51,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,694,43,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3745,10,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1390,38,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1235,91,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,937,43,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1125,06,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1257,77,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2378,97,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,673,17,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,968,58,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3645,19,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1093,01,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,3136,41,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3803,33,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1002,76,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,949,38,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,951,42,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1054,49,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2645,54,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3230,72,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,3371,84,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,3139,19,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1205,93,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,711,88,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3683,67,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1163,39,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3006,11,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1224,02,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3728,57,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1418,29,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,655,41,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,925,38,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2559,48,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1935,80,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2385,09,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2298,26,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2498,40,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,646,57,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,838,20,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,535,92,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,603,39,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,736,14,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,571,71,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,688,55,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,878,70,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2966,88,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2869,83,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,607,68,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,832,52,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1138,78,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2544,53,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,655,82,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1405,01,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,873,60,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3050,89,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,921,65,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,646,10,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,918,19,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2172,29,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1193,35,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3065,98,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3371,94,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,820,01,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3445,48,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2131,40,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2415,15,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2647,22,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,929,73,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2680,28,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,736,37,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2987,94,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2996,60,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,828,03,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2315,04,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2936,99,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,932,50,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,899,19,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,882,65,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1012,70,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,577,20,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2692,94,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2234,99,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,988,66,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,980,02,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3056,29,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1087,56,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,717,44,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,547,92,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2176,84,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,729,65,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1033,64,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3385,77,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,590,98,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1828,18,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2427,03,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2438,84,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,736,52,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3705,64,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,819,22,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,810,55,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3643,92,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2449,54,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,807,67,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,869,64,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2372,47,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,612,67,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,650,47,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2162,01,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2300,06,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3172,45,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2361,27,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2776,05,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1684,31,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,594,46,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,651,50,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2411,72,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,731,83,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,819,58,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,853,98,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1182,40,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1140,55,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2718,22,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2833,61,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,715,48,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2848,02,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2366,92,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,760,87,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,904,90,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2354,44,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1032,34,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1259,35,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1905,63,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,756,14,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,863,59,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,595,71,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,780,14,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2903,42,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1377,85,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3421,52,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1031,93,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,653,90,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1222,68,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,715,60,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1329,22,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2488,19,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,713,33,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,678,28,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1893,59,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,751,11,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3902,05,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2639,87,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3214,43,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,924,35,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,800,28,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2987,64,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,613,48,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,667,56,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3134,87,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2213,09,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,686,24,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,994,29,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,806,56,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,4692,22,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1054,01,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,779,94,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,607,58,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,727,12,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1189,23,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,695,80,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,810,26,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,3166,16,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1035,79,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,750,54,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1850,89,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3325,53,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1296,37,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1984,37,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,4457,06,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,792,60,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,740,40,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3450,49,0,9233,DJL-Real-DeepLearning,COMPLETED
